Unnamed: 0,category_list,funding_total_usd,country_code,funding_rounds,num_of_investor,funding_duration,label
2218,Nanotechnology,10000000.0,EST,1,1,0,0
33123,Curated Web,11150004.0,USA,3,3,998,1
27178,Audio|Telecommunications|Video Conferencing,17000000.0,USA,1,4,0,1
28766,Apps|Fashion|Online Auctions,500000.0,USA,1,1,0,0
31783,Software,13000000.0,USA,2,3,428,0
16548,Mobile Payments|Payments|Wearables,100000.0,GBR,1,2,0,0
10046,Software,5000000.0,USA,1,1,0,1
35591,Consumer Electronics|Mobile|Security|Sensors,12776691.0,USA,4,4,783,1
15431,Polling|Reviews and Recommendations|Software|Surveys,2300000.0,USA,1,1,0,1
6127,Advertising|Hospitality|Hotels,16924999.0,USA,5,8,924,1
3624,Enterprise Software,1000000.0,USA,1,1,0,1
27447,Biotechnology|Health Care|Pharmaceuticals,64900000.0,USA,3,11,979,1
43636,Finance,58000000.0,BRA,1,1,0,0
3961,Social Media Platforms,20000.0,USA,1,1,0,0
4862,Biotechnology|Medical|Pharmaceuticals,133314585.0,GBR,4,34,2227,1
38911,Biotechnology|Health Care,129375000.0,USA,1,1,0,1
32297,Logistics|Risk Management|SaaS|Supply Chain Management,8000000.0,USA,1,3,0,0
13628,Content Delivery,129000000.0,USA,5,16,1677,0
40620,Location Based Services|Semiconductors|Software,5000000.0,USA,1,4,0,1
20788,Cloud Computing|Health and Wellness|Health Care|Mobile,644000.0,SGP,3,3,636,0
35855,Clean Technology,18000000.0,USA,1,3,0,1
25976,Trading,227000.0,IND,1,1,0,0
40498,Biotechnology,757625.0,GBR,1,3,0,0
29053,Cloud Infrastructure|Cloud Security|Enterprise Software|Mobile Infrastructure|Mobile Security|Networking|Network Security,28850000.0,USA,2,13,338,0
16387,Software,1300000.0,GBR,2,11,911,0
19980,Curated Web|Human Resources|Services,40000.0,BRA,2,2,756,0
11457,Software,18000000.0,USA,2,7,1226,1
33870,Advertising|Games|Television|Video on Demand,31551894.0,GBR,2,1,762,1
24668,Advertising|Content Syndication|Media|News|Web Tools,11116771.0,USA,4,7,1441,1
13360,Health Care,10000000.0,DEU,1,1,0,0
26009,Home Automation,80000000.0,USA,3,11,862,1
8558,E-Commerce,10000000.0,USA,1,1,0,1
19907,Semiconductors,82000000.0,CHN,1,4,0,1
19717,Advertising|Networking|Sales and Marketing|SNS|Social Media|Web Tools,4100000.0,USA,1,2,0,1
3303,Medical Devices,8500000.0,USA,2,8,731,1
10079,Enterprise Software,16250000.0,USA,2,1,922,0
43361,Design,7289227.0,USA,6,1,1612,0
24600,Mobile|Security,1200000.0,USA,1,2,0,1
18670,Privacy|Security,51400000.0,USA,3,12,1154,1
31441,Hardware + Software|SaaS|Wearables,4886.0,IND,1,1,0,0
25330,Curated Web,22568120.0,USA,9,6,1750,0
2381,Mobile|Software|Wireless,2600000.0,USA,1,1,0,0
15828,Consumer Goods,5600000.0,SGP,1,1,0,0
32087,Outsourcing|Software,2000000.0,USA,1,1,0,0
22637,Software|Technology,102400000.0,RUS,2,2,558,1
10844,Consumer Internet|Events|Hospitality|Restaurants|Social Media,150000.0,USA,1,1,0,1
32811,E-Commerce|Hotels|Online Travel|Travel,8500000.0,USA,2,8,275,1
5340,Mobile,240000.0,USA,4,5,951,0
7076,Biotechnology|Health Care,108119996.0,USA,5,6,2404,1
12087,E-Commerce,11000000.0,BRA,3,3,1091,0
9079,Consulting|Enterprise Software|Services,25000000.0,USA,1,5,0,1
5434,Employment|Enterprises|Enterprise Software|Human Resources|Peer-to-Peer,2000000.0,USA,2,2,355,0
40103,Automotive|Public Transportation,283165000.0,USA,7,26,3209,1
15870,Curated Web,441804.0,GBR,4,5,432,0
19839,Consumer Electronics|Distribution|Manufacturing|Mobile,2000000.0,SWE,1,1,0,1
40058,Cars|Curated Web|DOD/Military|Real Estate,6748692.0,USA,5,8,592,0
28348,Art|Entertainment,13000000.0,USA,1,2,0,0
10362,Health Care,58500000.0,USA,3,10,1877,0
26130,Games,20950000.0,USA,3,2,1841,1
26598,Biotechnology,4205538.0,USA,3,5,1064,0
32383,Advertising|Big Data|Data Centers,25000.0,ARG,1,1,0,0
29399,Curated Web|Event Management|Events,4050000.0,USA,3,6,672,0
35349,Big Data Analytics|Hardware + Software,18000.0,USA,3,3,300,0
28331,Cloud Computing|IT Management|SaaS,39800000.0,USA,3,14,1401,0
29926,Apps|Mobile|Polling,2880000.0,USA,2,10,353,1
43716,Apps|Mobile,6300000.0,ISR,2,4,247,0
3382,Software,8771500.0,USA,5,3,631,1
30151,Web Hosting,31720203.0,USA,3,5,1390,0
27614,Software,10790359.0,FRA,2,2,1226,0
26135,Social Media|Web Design|Web Development,16000000.0,FRA,2,7,153,1
36946,Blogging Platforms|Curated Web|Journalism|Media|Publishing|Real Time|Social Media|Social Network Media,2023000.0,USA,3,5,1188,1
41076,Enterprise Software,754000.0,DEU,1,2,0,1
12211,Advertising,4651033.0,IRL,1,1,0,0
12673,Enterprise Software,47000000.0,USA,3,7,1282,1
208,Web Hosting,65000000.0,USA,3,11,1360,1
15191,Software,10000000.0,CHN,1,1,0,0
35795,Clean Technology,67003889.0,USA,4,7,1256,1
27656,Automotive|Enterprise Software|Shipping|Software|Transportation,9000000.0,USA,2,3,394,1
22501,Advertising|Advertising Platforms|Media,17400000.0,USA,4,9,1141,1
12295,Biotechnology|Health Care,94100000.0,USA,5,19,1505,1
37473,E-Commerce,4830000.0,DEU,1,1,0,0
11859,Craft Beer|E-Commerce|Marketplaces|Wine And Spirits,648709.0,GBR,5,4,821,0
42425,Entertainment|Music|Television|Theatre,310066.0,GBR,1,1,0,0
41212,Food Processing,6000000.0,IND,1,2,0,0
29637,Life Sciences|Search,15000.0,USA,1,1,0,1
25878,Advertising,30150000.0,USA,2,3,62,0
38673,Customer Service|E-Commerce,5000000.0,GBR,1,1,0,1
18922,Travel & Tourism,3000000.0,USA,1,1,0,0
7801,Software,1530000.0,ISR,2,3,722,0
6378,Web Hosting,16100000.0,USA,2,5,653,1
34200,SaaS|Services|Small and Medium Businesses|Software,1700000.0,USA,3,3,1943,0
16214,Hospitality,184934.0,DEU,1,1,0,0
23116,E-Commerce,2000000.0,TUR,2,1,365,0
31968,Security,17700000.0,USA,1,3,0,1
14404,Delivery|Internet|Specialty Foods,1500000.0,PHL,1,2,0,1
16788,Development Platforms|Enterprise Software,10000000.0,USA,1,3,0,0
35373,Biotechnology,5220000.0,USA,4,7,1185,1
40807,Consumer Internet|Internet|Real Estate|Software,9500000.0,USA,4,5,952,0
2166,Analytics,100000.0,USA,1,1,0,0
3838,E-Commerce,5000000.0,USA,2,2,468,0
20005,Search,52500000.0,USA,4,13,1210,1
9417,Art|Creative Industries|Digital Media|Entertainment,50000.0,USA,2,2,100,0
41133,Architecture,16000000.0,USA,1,9,0,1
43545,Automotive|Services,40000.0,USA,1,1,0,0
38415,Curated Web|Entertainment|Internet|Internet Marketing|Media|Mobile,220000.0,CHN,2,3,395,1
2916,Advertising|Information Technology|Internet|Internet Marketing|Search|SEO,1000000.0,USA,1,1,0,0
13481,E-Commerce,695000000.0,USA,4,6,1174,1
4932,Hardware + Software,130000.0,USA,1,1,0,1
34354,Advertising|Analytics|Content|Content Discovery|Contests|Enterprise Software|SaaS|Services|Social Bookmarking,1400000.0,USA,1,4,0,0
4043,E-Commerce,300000000.0,USA,1,1,0,1
24480,Location Based Services|MicroBlogging|Mobile|Reviews and Recommendations|Social Search,1100000.0,USA,1,8,0,1
31730,Communities|Development Platforms|Document Management,1120000.0,USA,2,8,200,0
34702,Fantasy Sports|Payments|Video Games,20000.0,USA,1,1,0,0
32479,Analytics|CRM|Marketing Automation|SaaS,2200000.0,USA,1,7,0,0
36867,Curated Web,325000.0,USA,3,5,113,0
27735,Enterprise Software,307167.0,KOR,1,1,0,0
13048,Cloud Security|Security|Web Tools,11400000.0,USA,2,5,433,0
10878,Agriculture|Biotechnology,11800000.0,USA,1,3,0,1
36430,Advertising|Mobile|Wireless,7500000.0,USA,1,2,0,1
29378,Finance|FinTech|Health Care,62800000.0,USA,4,32,793,0
29194,Audio|Social Media,750.0,USA,1,3,0,0
39625,Enterprise Software|SaaS|Supply Chain Management,54925050.0,USA,3,2,3773,1
2936,Beauty|Online Shopping|SaaS,200000.0,RUS,1,1,0,0
21089,Finance Technology|Software,26550000.0,USA,6,6,2909,0
27012,Enterprise Software|Storage|Virtualization,312200000.0,USA,5,17,1226,0
42740,Incubators,250000.0,GBR,1,3,0,0
22799,Apps|B2B|Cloud Computing|Enterprises|Enterprise Software|Marketplaces,2704436.22349417,AUS,4,4,698,0
4248,News|Social Media,400000.0,GBR,1,3,0,1
29373,Industrial|Innovation Engineering|Semiconductors,625286.0,ITA,1,2,0,0
28320,Curated Web|Payments|Property Management|Real Estate,40000.0,ARG,1,1,0,0
5310,Local Businesses,33500000.0,USA,2,10,2367,0
4464,Medical Devices,2000000.0,ISR,2,2,4039,0
39163,Software,27000000.0,GBR,3,6,1955,1
43637,Games,2000000.0,CHN,1,2,0,1
27201,Consumer Electronics|Hardware + Software|Video Games|Virtualization|Wearables,93400000.0,USA,3,9,498,1
1658,Architecture|Business Services|Career Planning|Enterprises|Information Technology|Software,5200000.0,USA,1,4,0,1
23625,Medical Devices,2002616.0,FRA,1,1,0,1
26898,E-Books|News|Publishing,850000.0,USA,3,4,618,1
42785,Enterprise Software|Software|Sustainability,4982871.0,DEU,2,5,1518,0
28803,E-Commerce|Hospitality|Marketplaces,7500000.0,URY,4,3,786,1
35752,Finance|Finance Technology|Financial Services|FinTech,7500000.0,USA,1,1,0,1
37928,Biotechnology|Health and Wellness|Pharmaceuticals,78750000.0,USA,3,6,1848,1
25551,Software,2500000.0,CAN,1,1,0,0
39902,Software,887000.0,CAN,1,1,0,1
38369,Blogging Platforms|Collaboration|Forums|Networking|Photography|SEO|Software|Web Development,36275000.0,USA,5,1,1766,1
28609,Mobile|Social Network Media,74800000.0,USA,5,53,1166,1
20114,Mobile|Mobile Payments,14341792.0,GBR,2,1,535,0
1950,Biotechnology,70000000.0,IRL,1,1,0,1
2206,Android|Cloud Computing|Mobile|Operating Systems|Software,3000000.0,USA,1,6,0,0
5031,Web Hosting,2500000.0,USA,1,2,0,0
36770,Manufacturing,12367192.0,GBR,1,1,0,0
41980,Games,5999997.0,USA,2,1,1477,1
25645,Nanotechnology,95500000.0,USA,3,10,1796,1
37046,Automotive,16212601.0,GBR,3,3,753,1
233,Databases|Electronics|Storage,26000000.0,USA,1,4,0,1
21013,Consumer Electronics|Hardware + Software,2627940.0,ESP,2,2,2155,0
3511,Public Transportation|Software|Transportation,40000000.0,CHN,1,7,0,1
6244,Automotive|Distribution|E-Commerce|Travel,1678603.0,FIN,1,1,0,1
16144,Advertising|Marketplaces,1150000.0,USA,2,3,469,0
20044,Startups|Travel,80000.0,HUN,1,1,0,1
25601,Curated Web,290000.0,JPN,1,2,0,0
34203,Software,18000000.0,USA,1,6,0,1
25834,Educational Games|Social Games|Sports,50000.0,USA,2,2,920,0
31905,EdTech|Education|Gamification|Technology,442213.0,COL,5,5,699,0
36829,Education,25000.0,USA,1,1,0,0
19786,Audio|Mobile|Telephony|VoIP,33000000.0,USA,4,4,1096,1
1825,Analytics|Automotive|E-Commerce|EdTech|Education|Internet|Payments,40000.0,IND,1,1,0,0
40981,Mobile,20000.0,USA,1,1,0,1
22709,Mobile,2490000.0,NOR,1,1,0,0
31343,Advertising|Search|Visual Search,6000000.0,RUS,4,5,1282,0
9047,Enterprise Software,4100000.0,USA,2,3,301,1
28527,Android|Big Data Analytics|iPhone|Mobile|Mobile Payments,8297000.0,USA,2,5,404,1
19100,Semiconductors,66000000.0,USA,3,29,970,1
12477,Cloud Computing|Cloud Management|Enterprise Software|Security,3500000.0,USA,1,2,0,1
3889,Education,105000.0,USA,2,1,1138,0
37158,E-Commerce,227287.0,GBR,1,1,0,0
9826,Mobile,2535759.0,GBR,2,2,436,0
24022,Mobile,6490000.0,GBR,1,1,0,1
42491,Aerospace,85000000.0,USA,1,1,0,0
3682,Information Technology|Social Media Marketing|Software,21948190.0,USA,4,2,1803,1
24266,Software,15298678.0,CAN,3,6,812,0
34161,Biotechnology|Health Care|Medical,56000000.0,USA,2,16,630,1
22084,Curated Web|Restaurants,60000.0,USA,1,1,0,1
2371,Software,7576257.0,GBR,1,1,0,0
22322,Enterprise Software,76250948.0,USA,6,16,2438,0
8974,Web Hosting,10000000.0,ISR,1,1,0,1
3932,Food Processing,9600000.0,IND,1,2,0,0
30593,Legal,1750000.0,USA,1,3,0,0
27822,Enterprise Software,6000000.0,USA,1,4,0,1
229,Clean Technology,15000000.0,USA,3,2,904,1
23848,Web Hosting,54000000.0,CAN,1,9,0,1
18209,Algorithms|Information Technology|Services|Technology,20000000.0,USA,1,3,0,0
10390,Fmcg|Predictive Analytics|Retail Technology|SaaS|Software,6000000.0,USA,1,3,0,1
9870,Biotechnology|Health Care|Medical,1208791.0,DEU,1,1,0,0
12071,Web Hosting,51500000.0,USA,3,14,1998,0
19649,Software,19000000.0,USA,3,14,1382,1
5554,Analytics|Big Data|Ediscovery|Real Time|Search|Social Media|Twitter Applications|Video Streaming|Web Development,35200000.0,USA,7,36,861,0
19606,Curated Web,2300000.0,USA,1,1,0,1
3127,Clean Technology,136000000.0,USA,6,10,1787,1
3216,Information Technology,2000000.0,IND,1,1,0,0
18493,B2B|Corporate Training|Enterprise Software|Human Resources|Mobile|SaaS,100000.0,USA,1,1,0,0
27235,Software,40000.0,USA,1,2,0,0
19846,Industrial|Manufacturing|Textiles,150000000.0,IND,1,1,0,0
14089,Information Technology,641137.520436259,FIN,1,1,0,0
17092,Development Platforms|Innovation Management|Project Management,398750.0,USA,3,3,776,0
17974,Clean Technology|Energy,8250000.0,USA,4,2,1091,1
34505,Artists Globally|Concerts|Consumer Goods|E-Commerce|Events|Music|Music Venues|SEO|Social Media|Ticketing,300000.0,USA,1,3,0,0
35390,Finance|FinTech,5170000.0,GBR,1,1,0,0
15179,Blogging Platforms|Consumer Electronics|Electronics|Gadget|Hardware + Software,3715000.0,USA,2,13,280,1
4531,Analytics|Software,9000000.0,USA,1,1,0,0
5234,Information Technology,1965121.0,NLD,1,1,0,0
2524,Application Platforms|Internet|Software,15500000.0,USA,2,7,205,1
14437,Sports,902226.0,BGR,3,3,426,0
37582,Advertising,13400000.0,USA,5,1,1452,0
36167,Insurance,279100000.0,USA,1,5,0,0
27717,News,4000000.0,USA,1,1,0,0
21316,Business Productivity|Enterprise Application|Mobile|Search|Software|Web Browsers,1117000.0,USA,3,1,574,0
43075,Health Care,5142788.0,ITA,5,2,1679,0
16307,Software,5000000.0,USA,2,3,360,1
4114,Banking|Insurance|Price Comparison,998999.0,ARE,1,1,0,0
22975,Food Processing,10000000.0,IND,1,2,0,0
25435,E-Commerce|Food Processing|Local Businesses|Logistics|Mobile|Transportation,1090279.0,DEU,2,1,77,0
41490,Software,6000000.0,USA,2,2,1897,1
33783,Software,8000000.0,USA,1,2,0,1
133,Application Platforms|Health and Wellness|Mobile|Mobile Health|Software,300000.0,USA,2,1,305,0
33607,Financial Services,570000.0,LUX,1,1,0,0
40812,Security,31274612.0,USA,3,10,2024,1
3860,E-Commerce,650000.0,USA,2,6,329,0
22683,Enterprise Software,4110000.0,GBR,3,3,238,0
15359,Web Hosting,40000000.0,USA,4,6,1096,1
30916,Fitness|Health and Wellness,20000.0,USA,1,1,0,0
18107,Mobile,620000000.0,GBR,3,1,45,0
13156,Curated Web,3300000.0,USA,1,14,0,1
3050,Security,20047324.0,USA,3,8,2592,1
27909,Cloud Computing|Databases|Developer APIs|Enterprises|Enterprise Software|Software,4220000.0,USA,3,5,479,1
1983,Biotechnology,10000000.0,USA,1,7,0,0
18091,Biotechnology|Health Care,173500000.0,USA,7,5,1050,1
31792,Software,10354400.0,DEU,1,1,0,0
13476,Consumer Goods|Wine And Spirits,4000000.0,USA,1,1,0,0
28840,Curated Web|Natural Language Processing|Neuroscience|Semantic Search|Social Search,2800000.0,USA,1,4,0,0
42305,Augmented Reality|Wearables,5300000.0,ISR,2,1,490,0
6462,Software,19950000.0,USA,2,8,387,1
18346,Android|Art|Concerts|Events|iOS|Location Based Services|Mobile|Online Reservations|Sports|Theatre|Ticketing|Vertical Search,1400000.0,USA,3,4,820,0
1430,Software,5000000.0,CAN,1,1,0,0
10336,Logistics|Supply Chain Management,127500000.0,IND,4,10,1008,0
18777,Clean Technology|Energy Efficiency|Manufacturing,74341484.0,USA,6,24,1377,1
41233,Communications Infrastructure|Media|Telecommunications,95000000.0,USA,3,5,722,1
2173,E-Commerce|Internet,333200000.0,USA,2,5,2967,1
42141,Analytics|Business Services|Consulting,431086.0,VEN,3,3,396,0
7385,Educational Games|Games|Mobile,500000.0,ISR,1,1,0,0
35120,Curated Web|Local|Service Providers,1100000.0,USA,1,8,0,1
15534,Artists Globally|Innovation Management|Services,962962.0,AUS,2,6,456,0
14127,Business Services|Finance|FinTech,175000000.0,USA,2,4,1371,1
92,Delivery|Hospitality|Manufacturing,1464128.0,CHN,1,2,0,0
29097,Biotechnology,24000000.0,USA,1,2,0,1
14092,Networking|Software|Storage|Virtualization,3000000.0,USA,1,2,0,1
33632,Curated Web,11500000.0,USA,5,6,1432,1
174,Enterprise Software,7289000.0,USA,3,7,922,1
12545,Semiconductors,27400000.0,USA,2,9,826,1
40324,Consulting,31190000.0,USA,3,8,2164,1
6993,Clean Technology|Recycling|Retail|Retail Technology|Technology|Wireless,2500000.0,USA,2,1,731,1
23186,Communities|Curated Web|Marketplaces|Peer-to-Peer,301104.0,GBR,2,1,759,0
20601,Apps|Cloud Data Services|Health Care|Parenting|Sales and Marketing|Social Media,1200000.0,USA,2,4,0,0
33002,Analytics|Big Data|Big Data Analytics|Cloud Data Services|Retail Technology,8500000.0,CAN,2,5,427,0
35193,Android|Apps|Cloud Data Services|CRM|Databases|Enterprise Resource Planning|Enterprises|Enterprise Software|iOS|Mobile|Mobile Software Tools|Mobility|SaaS|Security|Software,4500000.0,USA,3,8,653,0
21710,Health and Wellness|Healthcare Services|Medical,339959044.0,USA,2,1,72,1
9634,Social Media,5860000.0,CAN,1,2,0,0
